txId,timestep,split,label,score_illicit,predicted_class,risk_level_probability,risk_percentile,priority_level,risk_rank,in_degree,out_degree,total_degree,error_type
32054179,47,test,illicit,0.00022713322,licit,low,15.729085385902664,low,171719,0,3,3,FN_illicit_missed
164710455,45,test,illicit,0.00058218045,licit,low,22.707084983486205,low,157500,0,1,1,FN_illicit_missed
3444154,48,test,illicit,0.0007203488,licit,low,24.47526365639523,low,153897,0,1,1,FN_illicit_missed
94150348,43,test,illicit,0.00080813677,licit,low,25.532342996235936,low,151743,0,2,2,FN_illicit_missed
11586864,48,test,illicit,0.000821056,licit,low,25.67809627568472,low,151446,0,1,1,FN_illicit_missed
11576040,48,test,illicit,0.00087019405,licit,low,26.188968881429464,low,150405,0,1,1,FN_illicit_missed
159041022,49,test,illicit,0.0010066864,licit,low,27.47424780020513,low,147786,0,1,1,FN_illicit_missed
94341464,43,test,illicit,0.001032263,licit,low,27.68281730783387,low,147361,0,2,2,FN_illicit_missed
212722108,47,test,illicit,0.0010659614,licit,low,27.94586026333741,low,146825,8,0,8,FN_illicit_missed
94940927,43,test,illicit,0.0012044768,licit,low,29.030912454789494,low,144614,1,2,3,FN_illicit_missed
159039040,49,test,illicit,0.0013966358,licit,low,30.372627828570586,low,141880,0,1,1,FN_illicit_missed
2315358,48,test,illicit,0.0014300293,licit,low,30.592484627200406,low,141432,0,1,1,FN_illicit_missed
158378328,49,test,illicit,0.0015445328,licit,low,31.26432381765627,low,140063,0,1,1,FN_illicit_missed
158373606,49,test,illicit,0.0016553339,licit,low,31.88659707806389,low,138795,0,1,1,FN_illicit_missed
159028474,49,test,illicit,0.0016970718,licit,low,32.112833649868236,low,138334,0,1,1,FN_illicit_missed
218400093,47,test,illicit,0.0017574623,licit,low,32.418572010462825,low,137711,4,0,4,FN_illicit_missed
11569447,48,test,illicit,0.0018327335,licit,low,32.795960131325174,low,136942,0,1,1,FN_illicit_missed
158361294,49,test,illicit,0.0018668995,licit,low,32.971158517733315,low,136585,0,1,1,FN_illicit_missed
158365908,49,test,illicit,0.0019324706,licit,low,33.2970177014168,low,135921,0,1,1,FN_illicit_missed
158366067,49,test,illicit,0.0019448643,licit,low,33.362778440292686,low,135787,0,1,1,FN_illicit_missed
158375088,49,test,illicit,0.0020943086,licit,low,34.07044251088242,low,134345,0,1,1,FN_illicit_missed
11567844,48,test,illicit,0.0021674868,licit,low,34.40562597843637,low,133662,0,1,1,FN_illicit_missed
11566998,48,test,illicit,0.002228078,licit,low,34.66277991254803,low,133138,0,1,1,FN_illicit_missed
159033526,49,test,illicit,0.002345653,licit,low,35.14175365242014,low,132162,0,1,1,FN_illicit_missed
158373293,49,test,illicit,0.0026140285,licit,low,36.204231261870056,low,129997,0,1,1,FN_illicit_missed
158362959,49,test,illicit,0.0026366839,licit,low,36.300909363053265,low,129800,0,1,1,FN_illicit_missed
158361339,49,test,illicit,0.002872009,licit,low,37.09445499560778,low,128183,0,1,1,FN_illicit_missed
105434864,44,test,illicit,0.00302375,licit,low,37.55134490526037,low,127252,0,1,1,FN_illicit_missed
11568841,48,test,illicit,0.003085283,licit,low,37.73096005771241,low,126886,0,1,1,FN_illicit_missed
