txId,timestep,split,label,score_illicit,predicted_class,risk_level_probability,risk_percentile,priority_level,risk_rank,in_degree,out_degree,total_degree,error_type
106364923,44,test,licit,0.99502146,illicit,high,97.68217933051642,high,4724,1,1,2,FP_licit_alerted
105809538,44,test,licit,0.99496585,illicit,high,97.67383655021126,high,4741,1,1,2,FP_licit_alerted
106364914,44,test,licit,0.9909553,illicit,high,97.28172587586924,high,5540,1,1,2,FP_licit_alerted
196269119,46,test,licit,0.9810414,illicit,high,96.75711222021015,high,6609,0,1,1,FP_licit_alerted
156049909,45,test,licit,0.95075494,illicit,high,95.80554451364046,high,8548,1,0,1,FP_licit_alerted
157579668,49,test,licit,0.9314377,illicit,high,95.40165579651469,high,9371,0,1,1,FP_licit_alerted
74195778,46,test,licit,0.9239363,illicit,high,95.27896785085072,high,9621,3,1,4,FP_licit_alerted
195426637,46,test,licit,0.897814,illicit,high,94.81520741624094,medium,10566,4,1,5,FP_licit_alerted
49177809,44,test,licit,0.8829053,illicit,high,94.58259107126207,medium,11040,1,1,2,FP_licit_alerted
87732051,46,test,licit,0.8733909,illicit,high,94.43094877042141,medium,11349,3,0,3,FP_licit_alerted
219544003,47,test,licit,0.8727646,illicit,high,94.42407824546423,medium,11363,7,0,7,FP_licit_alerted
195429583,46,test,licit,0.8657037,illicit,high,94.30629781762683,medium,11603,4,1,5,FP_licit_alerted
94596675,43,test,licit,0.8641096,illicit,high,94.27636195888482,medium,11664,2,1,3,FP_licit_alerted
195429885,46,test,licit,0.8575363,illicit,high,94.16692431135256,medium,11887,1,1,2,FP_licit_alerted
98653614,43,test,licit,0.84755725,illicit,high,94.01331900338128,medium,12200,2,1,3,FP_licit_alerted
195426930,46,test,licit,0.843166,illicit,high,93.9529565341146,medium,12323,3,1,4,FP_licit_alerted
105856967,44,test,licit,0.8394637,illicit,high,93.8886680505867,medium,12454,2,1,3,FP_licit_alerted
105876162,44,test,licit,0.8392492,illicit,high,93.88621429167343,medium,12459,0,2,2,FP_licit_alerted
155812224,45,test,licit,0.839096,illicit,high,93.88228827741216,medium,12467,0,1,1,FP_licit_alerted
218135117,47,test,licit,0.82908195,illicit,high,93.73064597657151,medium,12776,0,1,1,FP_licit_alerted
2256959,46,test,licit,0.8154363,illicit,high,93.52698398676932,medium,13191,1,1,2,FP_licit_alerted
181988302,45,test,licit,0.8149002,illicit,high,93.51520594398559,medium,13215,0,1,1,FP_licit_alerted
158269141,49,test,licit,0.8008155,illicit,high,93.30761793992217,medium,13638,0,1,1,FP_licit_alerted
156058477,45,test,licit,0.7917498,illicit,medium,93.17413345503978,medium,13910,1,1,2,FP_licit_alerted
105784918,44,test,licit,0.7912571,illicit,medium,93.16579067473462,medium,13927,0,1,1,FP_licit_alerted
218309437,47,test,licit,0.78616554,illicit,medium,93.0872703895097,medium,14087,1,1,2,FP_licit_alerted
195428319,46,test,licit,0.7778171,illicit,medium,92.96212868493244,medium,14342,4,1,5,FP_licit_alerted
3295818,48,test,licit,0.7717585,illicit,medium,92.86839509444518,medium,14533,0,1,1,FP_licit_alerted
106851997,44,test,licit,0.7690402,illicit,medium,92.8360054767899,medium,14599,2,0,2,FP_licit_alerted
164687757,45,test,licit,0.765084,illicit,medium,92.78693029852431,medium,14699,2,1,3,FP_licit_alerted
157579674,49,test,licit,0.76468605,illicit,medium,92.78202278069774,medium,14709,0,1,1,FP_licit_alerted
48838141,45,test,licit,0.7584269,illicit,medium,92.69663197051563,medium,14883,0,1,1,FP_licit_alerted
195428316,46,test,licit,0.75807333,illicit,medium,92.68877994199313,medium,14899,1,1,2,FP_licit_alerted
106325400,44,test,licit,0.75362974,illicit,medium,92.62743596916116,medium,15024,2,2,4,FP_licit_alerted
105787067,44,test,licit,0.7525397,illicit,medium,92.60976890498554,medium,15060,0,1,1,FP_licit_alerted
105786767,44,test,licit,0.7493338,illicit,medium,92.55431395354545,medium,15173,0,2,2,FP_licit_alerted
218010378,47,test,licit,0.74784505,illicit,medium,92.53075786797795,medium,15221,0,1,1,FP_licit_alerted
105596779,44,test,licit,0.74574536,illicit,medium,92.49885900210532,medium,15286,1,2,3,FP_licit_alerted
157581708,49,test,licit,0.7411399,illicit,medium,92.42868149718554,medium,15429,0,1,1,FP_licit_alerted
164714573,45,test,licit,0.7394131,illicit,medium,92.40512541161806,medium,15477,2,0,2,FP_licit_alerted
158269145,49,test,licit,0.73790175,illicit,medium,92.38549534031182,medium,15517,0,2,2,FP_licit_alerted
106311172,44,test,licit,0.7326853,illicit,medium,92.31188257291345,medium,15667,4,1,5,FP_licit_alerted
157581561,49,test,licit,0.73191524,illicit,medium,92.30452129617362,medium,15682,0,1,1,FP_licit_alerted
